insertId,"'labels.""compute.googleapis.com/resource_name""","'labels.""k8s-pod/app""","'labels.""k8s-pod/pod-template-hash""","'labels.""logging.gke.io/top_level_controller_name""","'labels.""logging.gke.io/top_level_controller_type""",logName,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,textPayload,timestamp
n6rzjfhyxtch95hj,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-71"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-71"", ""reconcileID"": ""baabfc9a-4fae-4515-8c6a-c7745eedc81a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-71"", ""latency_ms"": 877}","'2026-03-19T18:27:47.877408105Z"
bzsb1iwt7vjnppi5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-65"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-65"", ""reconcileID"": ""752c43fb-bc72-4173-8a49-d320303a8962"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-65"", ""latency_ms"": 869}","'2026-03-19T18:27:47.869887725Z"
pjxjzmgi8hjw7uks,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-68"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-68"", ""reconcileID"": ""fbc078b5-7534-440e-b916-ad5d45aaae0d"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-68"", ""latency_ms"": 866}","'2026-03-19T18:27:47.866496705Z"
45xpj37po18lfooh,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-59"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-59"", ""reconcileID"": ""7e3ab389-8bd1-4f6f-aecb-937cc8596626"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-59"", ""latency_ms"": 855}","'2026-03-19T18:27:47.856055565Z"
bow27qzzcinhn2h2,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-66"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-66"", ""reconcileID"": ""4f899a70-3266-4fbe-bdf4-6c155bfde3ce"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-66"", ""latency_ms"": 855}","'2026-03-19T18:27:47.855850945Z"
ghh7iuj132ugjoay,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-60"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-60"", ""reconcileID"": ""2f678eac-dfe6-42a9-942c-79f1976a576e"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-60"", ""latency_ms"": 855}","'2026-03-19T18:27:47.855819065Z"
eq9qhvimv12b5fs6,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-63"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-63"", ""reconcileID"": ""066d98bd-023a-47e7-b0c5-ab136ce822b2"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-63"", ""latency_ms"": 855}","'2026-03-19T18:27:47.855696585Z"
0nmzce0iqe7ix6fh,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-62"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-62"", ""reconcileID"": ""590836f1-795a-4075-a769-9dab7fd971de"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-62"", ""latency_ms"": 854}","'2026-03-19T18:27:47.854973315Z"
m8yw1fca70782ibx,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-61"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-61"", ""reconcileID"": ""8c4e174e-1df3-455b-83ac-85c7b7799b50"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-61"", ""latency_ms"": 854}","'2026-03-19T18:27:47.854967365Z"
k83pac6tzj1mtpti,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-54"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-54"", ""reconcileID"": ""a1b797be-c1cd-436e-8164-ae2224b7c3e9"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-54"", ""latency_ms"": 832}","'2026-03-19T18:27:47.833021114Z"
x3eim3n158tsyxbb,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-58"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-58"", ""reconcileID"": ""fab9de40-41fc-4c15-bf2f-96d51e9550ea"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-58"", ""latency_ms"": 832}","'2026-03-19T18:27:47.832698574Z"
zqsxkctd6bs50dbx,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-55"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-55"", ""reconcileID"": ""ede11814-e034-4e88-a575-c85cf2f311fd"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-55"", ""latency_ms"": 832}","'2026-03-19T18:27:47.832470294Z"
xr7ywzfjz7qcnko1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-57"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-57"", ""reconcileID"": ""19572e43-c4cb-451b-b579-afb8784923c4"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-57"", ""latency_ms"": 832}","'2026-03-19T18:27:47.832456304Z"
ka50bp22y5m0k7t1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-53"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-53"", ""reconcileID"": ""1933c34d-4209-45d5-9d9a-c39924c4fff5"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-53"", ""latency_ms"": 832}","'2026-03-19T18:27:47.832142164Z"
1fpy0njeel1m9e7k,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-50"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-50"", ""reconcileID"": ""c041e7c0-8161-40f8-b4bc-6f01f59e72b3"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-50"", ""latency_ms"": 831}","'2026-03-19T18:27:47.831970834Z"
t1xrglnxivgrnqdi,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-52"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-52"", ""reconcileID"": ""ba6d908a-601f-4503-805b-0f630e2d716c"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-52"", ""latency_ms"": 831}","'2026-03-19T18:27:47.831823634Z"
1ap5jhveghzo07un,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-56"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-56"", ""reconcileID"": ""27b660e3-3375-4610-9edc-2eb5f98fd75a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-56"", ""latency_ms"": 831}","'2026-03-19T18:27:47.831784644Z"
w39zybltrcruvhld,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-51"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-51"", ""reconcileID"": ""a8229702-753a-4ce6-90b6-35f1c8fb0d5a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-51"", ""latency_ms"": 829}","'2026-03-19T18:27:47.829219045Z"
4maz561zot2v3yd7,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-48"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-48"", ""reconcileID"": ""20638fab-aaef-4f2c-9231-699367aa2ffa"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-48"", ""latency_ms"": 809}","'2026-03-19T18:27:47.809587884Z"
g4pavm2tz0pj2k2h,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-47"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-47"", ""reconcileID"": ""67add8d4-ce66-408e-943f-2dd12e864743"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-47"", ""latency_ms"": 807}","'2026-03-19T18:27:47.807549514Z"
rjdm8tyhxsfnpr0e,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-49"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-49"", ""reconcileID"": ""5a2b3ef0-1f91-4501-8cf8-09cd99bb104b"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-49"", ""latency_ms"": 807}","'2026-03-19T18:27:47.807415614Z"
eoojt3mpjo02emaw,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-46"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-46"", ""reconcileID"": ""191d08dd-6c4b-4ffb-af96-7f3c301dedfa"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-46"", ""latency_ms"": 805}","'2026-03-19T18:27:47.805955334Z"
9ficzpoex0wul71b,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-41"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-41"", ""reconcileID"": ""b9896bd4-20f0-4952-8782-15480343ee31"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-41"", ""latency_ms"": 787}","'2026-03-19T18:27:47.787965923Z"
b4ogq29ixa7634ip,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-39"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-39"", ""reconcileID"": ""0272f283-6cde-45af-aee1-7cb83e1a5369"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-39"", ""latency_ms"": 786}","'2026-03-19T18:27:47.786902553Z"
p34di6oeruw89qc5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-44"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-44"", ""reconcileID"": ""1f5a5c33-2837-4262-a0f3-d2c63109f1ef"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-44"", ""latency_ms"": 785}","'2026-03-19T18:27:47.785697943Z"
1z94irbun591av9a,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-42"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-42"", ""reconcileID"": ""9a678ce4-1fb6-4734-bfa2-583e52134620"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-42"", ""latency_ms"": 778}","'2026-03-19T18:27:47.779317583Z"
tbma5c13hhu11pef,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:47Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-45"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-45"", ""reconcileID"": ""8e1d81c1-5eeb-494e-b0ce-97812d68a9c0"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-45"", ""latency_ms"": 779}","'2026-03-19T18:27:47.779210063Z"
